tool,threads,reads,input_bytes,wall_s,peak_rss_kb,fs_writes_blocks_512,fs_reads_blocks_512,fs_writes_bytes,fs_reads_bytes
pio-extmerge-zstd,8,10000000,412792996,1.19,1049600,1083008,2048,554500096,1048576
pio-multipass,8,10000000,412792996,1.31,1281948,806240,2048,412794880,1048576
bedops-sort-bed,1,10000000,412792996,6.4,548188,806240,2048,412794880,1048576
gnu-sort,8,10000000,412792996,3.58,1653452,806240,2048,412794880,1048576
pio-extmerge-zstd,8,50000000,2108433019,6,5106564,5490048,2048,2810904576,1048576
pio-multipass,8,50000000,2108433019,7.24,6428164,4118040,282392,2108436480,144584704
bedops-sort-bed,1,50000000,2108433019,35.5,2734804,4118040,4117776,2108436480,2108301312
gnu-sort,8,50000000,2108433019,23.2,4194912,8236080,2048,4216872960,1048576
pio-extmerge-zstd,8,100000000,4227966636,14.71,8800028,10999328,1924856,5631655936,985526272
pio-multipass,8,100000000,4227966636,17.45,10158980,8257752,16463736,4227969024,8429432832
bedops-sort-bed,1,100000000,4227966636,125.13,4931292,16515512,21656,8455942144,11087872
gnu-sort,8,100000000,4227966636,54.37,4194572,16515512,3726000,8455942144,1907712000
pio-extmerge-zstd,8,200000000,8567037198,30.21,13194072,22226888,3704080,11380166656,1896488960
pio-multipass,8,200000000,8567037198,33.85,14567680,16732496,485040,8567037952,248340480
bedops-sort-bed,1,200000000,8567037198,241.5,4931116,33465000,5165408,17134080000,2644688896
gnu-sort,8,200000000,8567037198,121.37,4194376,33465016,7029136,17134088192,3598917632
